0.23600000000000018,0,0,0,0,0,0,2.1907093333333383,0,0,27.84800000000004,0,0,236.00000000000017
0.24000000000000019,0,0,0,0,0,0,2.304000000000005,0,0,28.800000000000043,0,0,240.0000000000002
0.2440000000000002,0,0,0,0,0,0,2.4211306666666723,0,0,29.768000000000043,0,0,244.0000000000002
0.2480000000000002,0,0,0,0,0,0,2.5421653333333394,0,0,30.752000000000045,0,0,248.0000000000002
0.25200000000000017,0,0,0,0,0,0,2.667168000000005,0,0,31.752000000000045,0,0,252.00000000000017
0.25600000000000017,0,0,0,0,0,0,2.7962026666666717,0,0,32.76800000000005,0,0,256.00000000000017
0.2600000000000002,0,0,0,0,0,0,2.9293333333333393,0,0,33.80000000000005,0,0,260.00000000000017
0.2640000000000002,0,0,0,0,0,0,3.0666240000000062,0,0,34.84800000000005,0,0,264.00000000000017
0.2680000000000002,0,0,0,0,0,0,3.208138666666673,0,0,35.91200000000005,0,0,268.00000000000017
0.2720000000000002,0,0,0,0,0,0,3.3539413333333403,0,0,36.992000000000054,0,0,272.00000000000017
0.2760000000000002,0,0,0,0,0,0,3.504096000000007,0,0,38.08800000000005,0,0,276.00000000000017
0.2800000000000002,0,0,0,0,0,0,3.658666666666674,0,0,39.20000000000005,0,0,280.00000000000017
0.2840000000000002,0,0,0,0,0,0,3.817717333333341,0,0,40.32800000000006,0,0,284.00000000000017
0.2880000000000002,0,0,0,0,0,0,3.981312000000008,0,0,41.47200000000006,0,0,288.0000000000002
0.2920000000000002,0,0,0,0,0,0,4.149514666666676,0,0,42.63200000000006,0,0,292.0000000000002
0.2960000000000002,0,0,0,0,0,0,4.3223893333333425,0,0,43.808000000000064,0,0,296.0000000000002
0.3000000000000002,0,0,0,0,0,0,4.50000000000001,0,0,45.000000000000064,0,0,300.0000000000002
0.3040000000000002,0,0,0,0,0,0,4.6824106666666765,0,0,46.20800000000007,0,0,304.0000000000002
0.3080000000000002,0,0,0,0,0,0,4.869685333333344,0,0,47.432000000000066,0,0,308.0000000000002
0.3120000000000002,0,0,0,0,0,0,5.06188800000001,0,0,48.67200000000007,0,0,312.0000000000002
0.3160000000000002,0,0,0,0,0,0,5.259082666666679,0,0,49.92800000000007,0,0,316.0000000000002
0.32000000000000023,0,0,0,0,0,0,5.461333333333345,0,0,51.200000000000074,0,0,320.0000000000002
0.32400000000000023,0,0,0,0,0,0,5.6687040000000115,0,0,52.48800000000008,0,0,324.0000000000002
0.32800000000000024,0,0,0,0,0,0,5.881258666666679,0,0,53.79200000000007,0,0,328.0000000000002
0.33200000000000024,0,0,0,0,0,0,6.099061333333346,0,0,55.11200000000008,0,0,332.0000000000002
0.33600000000000024,0,0,0,0,0,0,6.322176000000013,0,0,56.44800000000008,0,0,336.0000000000002
0.34000000000000025,0,0,0,0,0,0,6.5506666666666815,0,0,57.80000000000008,0,0,340.0000000000002
0.34400000000000025,0,0,0,0,0,0,6.784597333333347,0,0,59.16800000000009,0,0,344.0000000000002
0.34800000000000025,0,0,0,0,0,0,7.024032000000015,0,0,60.552000000000085,0,0,348.0000000000002
0.35200000000000026,0,0,0,0,0,0,7.269034666666682,0,0,61.95200000000009,0,0,352.0000000000003
0.35600000000000026,0,0,0,0,0,0,7.51966933333335,0,0,63.368000000000094,0,0,356.0000000000003
0.36000000000000026,0,0,0,0,0,0,7.776000000000017,0,0,64.8000000000001,0,0,360.0000000000003
0.36400000000000027,0,0,0,0,0,0,8.038090666666685,0,0,66.2480000000001,0,0,364.0000000000003
0.36800000000000027,0,0,0,0,0,0,8.306005333333351,0,0,67.7120000000001,0,0,368.0000000000003
0.3720000000000003,0,0,0,0,0,0,8.579808000000018,0,0,69.1920000000001,0,0,372.0000000000003
0.3760000000000003,0,0,0,0,0,0,8.859562666666685,0,0,70.6880000000001,0,0,376.0000000000003
0.3800000000000003,0,0,0,0,0,0,9.145333333333353,0,0,72.20000000000012,0,0,380.0000000000003
0.3840000000000003,0,0,0,0,0,0,9.43718400000002,0,0,73.72800000000011,0,0,384.0000000000003
0.3880000000000003,0,0,0,0,0,0,9.735178666666688,0,0,75.27200000000012,0,0,388.0000000000003
0.3920000000000003,0,0,0,0,0,0,10.039381333333356,0,0,76.83200000000011,0,0,392.0000000000003
0.3960000000000003,0,0,0,0,0,0,10.349856000000022,0,0,78.40800000000011,0,0,396.0000000000003
0.4000000000000003,0,0,0,0,0,0,10.66666666666669,0,0,80.00000000000013,0,0,400.0000000000003
0.4040000000000003,0,0,0,0,0,0,10.989877333333357,0,0,81.60800000000012,0,0,404.0000000000003
0.4080000000000003,0,0,0,0,0,0,11.319552000000026,0,0,83.23200000000013,0,0,408.0000000000003
0.4120000000000003,0,0,0,0,0,0,11.655754666666693,0,0,84.87200000000013,0,0,412.0000000000003
0.4160000000000003,0,0,0,0,0,0,11.99854933333336,0,0,86.52800000000013,0,0,416.00000000000034
0.4200000000000003,0,0,0,0,0,0,12.348000000000027,0,0,88.20000000000014,0,0,420.00000000000034
0.4240000000000003,0,0,0,0,0,0,12.704170666666695,0,0,89.88800000000013,0,0,424.00000000000034
0.4280000000000003,0,0,0,0,0,0,13.067125333333362,0,0,91.59200000000014,0,0,428.00000000000034
0.43200000000000033,0,0,0,0,0,0,13.43692800000003,0,0,93.31200000000014,0,0,432.00000000000034
0.43600000000000033,0,0,0,0,0,0,13.813642666666697,0,0,95.04800000000014,0,0,436.00000000000034
0.44000000000000034,0,0,0,0,0,0,14.197333333333365,0,0,96.80000000000015,0,0,440.00000000000034
0.44400000000000034,0,0,0,0,0,0,14.588064000000031,0,0,98.56800000000015,0,0,444.00000000000034
0.44800000000000034,0,0,0,0,0,0,14.9858986666667,0,0,100.35200000000015,0,0,448.00000000000034
0.45200000000000035,0,0,0,0,0,0,15.390901333333368,0,0,102.15200000000016,0,0,452.00000000000034
0.45600000000000035,0,0,0,0,0,0,15.803136000000036,0,0,103.96800000000016,0,0,456.00000000000034
0.46000000000000035,0,0,0,0,0,0,16.222666666666704,0,0,105.80000000000015,0,0,460.00000000000034
0.46400000000000036,0,0,0,0,0,0,16.649557333333373,0,0,107.64800000000017,0,0,464.00000000000034
0.46800000000000036,0,0,0,0,0,0,17.08387200000004,0,0,109.51200000000017,0,0,468.00000000000034
0.47200000000000036,0,0,0,0,0,0,17.525674666666706,0,0,111.39200000000017,0,0,472.00000000000034
0.47600000000000037,0,0,0,0,0,0,17.975029333333374,0,0,113.28800000000018,0,0,476.00000000000034
0.48000000000000037,0,0,0,0,0,0,18.43200000000004,0,0,115.20000000000017,0,0,480.0000000000004
0.4840000000000004,0,0,0,0,0,0,18.89665066666671,0,0,117.12800000000017,0,0,484.0000000000004
0.4880000000000004,0,0,0,0,0,0,19.36904533333338,0,0,119.07200000000017,0,0,488.0000000000004
0.4920000000000004,0,0,0,0,0,0,19.849248000000046,0,0,121.03200000000018,0,0,492.0000000000004
0.4960000000000004,0,0,0,0,0,0,20.337322666666715,0,0,123.00800000000018,0,0,496.0000000000004
0.5000000000000003,0,0,0,0,0,0,20.833333333333375,0,0,125.00000000000017,0,0,500.00000000000034
0.5040000000000003,0,0,0,0,0,0,21.337322666666708,0,0,126.99200000000017,0,0,496.00000000000034
0.5080000000000003,0,0,0,0,0,0,21.849248000000046,0,0,128.9680000000002,0,0,492.00000000000034
0.5120000000000003,0,0,0,0,0,0,22.36904533333338,0,0,130.92800000000017,0,0,488.00000000000034
0.5160000000000003,0,0,0,0,0,0,22.896650666666712,0,0,132.87200000000018,0,0,484.00000000000034
0.5200000000000004,0,0,0,0,0,0,23.43200000000005,0,0,134.80000000000018,0,0,480.00000000000034
0.5240000000000004,0,0,0,0,0,0,23.97502933333338,0,0,136.7120000000002,0,0,476.00000000000034
0.5280000000000004,0,0,0,0,0,0,24.525674666666717,0,0,138.6080000000002,0,0,472.00000000000034
0.5320000000000004,0,0,0,0,0,0,25.08387200000005,0,0,140.4880000000002,0,0,468.00000000000034
0.5360000000000004,0,0,0,0,0,0,25.649557333333384,0,0,142.3520000000002,0,0,464.00000000000034
0.5400000000000004,0,0,0,0,0,0,26.22266666666672,0,0,144.20000000000022,0,0,460.0000000000003
0.5440000000000004,0,0,0,0,0,0,26.803136000000055,0,0,146.0320000000002,0,0,456.0000000000003
0.5480000000000004,0,0,0,0,0,0,27.39090133333339,0,0,147.8480000000002,0,0,452.0000000000003
0.5520000000000004,0,0,0,0,0,0,27.985898666666724,0,0,149.6480000000002,0,0,448.0000000000003
0.5560000000000004,0,0,0,0,0,0,28.58806400000006,0,0,151.43200000000022,0,0,444.0000000000003
0.5600000000000004,0,0,0,0,0,0,29.197333333333393,0,0,153.20000000000022,0,0,440.0000000000003
0.5640000000000004,0,0,0,0,0,0,29.81364266666673,0,0,154.95200000000023,0,0,436.0000000000003
0.5680000000000004,0,0,0,0,0,0,30.436928000000066,0,0,156.68800000000022,0,0,432.0000000000003
0.5720000000000004,0,0,0,0,0,0,31.067125333333397,0,0,158.40800000000021,0,0,428.0000000000003
0.5760000000000004,0,0,0,0,0,0,31.704170666666734,0,0,160.11200000000022,0,0,424.0000000000003
0.5800000000000004,0,0,0,0,0,0,32.34800000000007,0,0,161.80000000000024,0,0,420.0000000000003
0.5840000000000004,0,0,0,0,0,0,32.9985493333334,0,0,163.47200000000024,0,0,416.0000000000003
0.5880000000000004,0,0,0,0,0,0,33.65575466666674,0,0,165.12800000000024,0,0,412.0000000000002
0.5920000000000004,0,0,0,0,0,0,34.31955200000007,0,0,166.76800000000023,0,0,408.0000000000002
0.5960000000000004,0,0,0,0,0,0,34.98987733333341,0,0,168.39200000000022,0,0,404.0000000000002
0.6000000000000004,0,0,0,0,0,0,35.66666666666674,0,0,170.00000000000023,0,0,400.0000000000002
0.6040000000000004,0,0,0,0,0,0,36.349856000000074,0,0,171.59200000000024,0,0,396.0000000000002
0.6080000000000004,0,0,0,0,0,0,37.03938133333341,0,0,173.16800000000023,0,0,392.0000000000002
0.6120000000000004,0,0,0,0,0,0,37.73517866666675,0,0,174.72800000000024,0,0,388.0000000000002
0.6160000000000004,0,0,0,0,0,0,38.43718400000008,0,0,176.27200000000025,0,0,384.0000000000002
0.6200000000000004,0,0,0,0,0,0,39.14533333333341,0,0,177.80000000000024,0,0,380.0000000000002
0.6240000000000004,0,0,0,0,0,0,39.85956266666675,0,0,179.31200000000024,0,0,376.0000000000002
0.6280000000000004,0,0,0,0,0,0,40.579808000000085,0,0,180.80800000000025,0,0,372.0000000000002
0.6320000000000005,0,0,0,0,0,0,41.30600533333342,0,0,182.28800000000024,0,0,368.0000000000002
0.6360000000000005,0,0,0,0,0,0,42.03809066666676,0,0,183.75200000000027,0,0,364.0000000000002
0.6400000000000005,0,0,0,0,0,0,42.776000000000096,0,0,185.20000000000027,0,0,360.0000000000002
0.6440000000000005,0,0,0,0,0,0,43.519669333333425,0,0,186.63200000000026,0,0,356.0000000000002
0.6480000000000005,0,0,0,0,0,0,44.26903466666676,0,0,188.04800000000026,0,0,352.0000000000002
0.6520000000000005,0,0,0,0,0,0,45.0240320000001,0,0,189.44800000000026,0,0,348.0000000000002
0.6560000000000005,0,0,0,0,0,0,45.78459733333343,0,0,190.83200000000028,0,0,344.0000000000002
0.6600000000000005,0,0,0,0,0,0,46.55066666666677,0,0,192.20000000000027,0,0,340.0000000000002
0.6640000000000005,0,0,0,0,0,0,47.3221760000001,0,0,193.55200000000028,0,0,336.0000000000002
0.6680000000000005,0,0,0,0,0,0,48.09906133333344,0,0,194.88800000000026,0,0,332.0000000000002
0.6720000000000005,0,0,0,0,0,0,48.881258666666774,0,0,196.20800000000028,0,0,328.0000000000002
0.6760000000000005,0,0,0,0,0,0,49.668704000000105,0,0,197.51200000000028,0,0,324.00000000000017
0.6800000000000005,0,0,0,0,0,0,50.46133333333344,0,0,198.8000000000003,0,0,320.00000000000017
0.6840000000000005,0,0,0,0,0,0,51.25908266666678,0,0,200.0720000000003,0,0,316.00000000000017
0.6880000000000005,0,0,0,0,0,0,52.06188800000011,0,0,201.3280000000003,0,0,312.00000000000017
0.6920000000000005,0,0,0,0,0,0,52.86968533333345,0,0,202.5680000000003,0,0,308.00000000000017
0.6960000000000005,0,0,0,0,0,0,53.68241066666678,0,0,203.7920000000003,0,0,304.00000000000017
0.7000000000000005,0,0,0,0,0,0,54.500000000000114,0,0,205.00000000000028,0,0,300.00000000000017
0.7040000000000005,0,0,0,0,0,0,55.32238933333345,0,0,206.1920000000003,0,0,296.00000000000017
0.7080000000000005,0,0,0,0,0,0,56.14951466666679,0,0,207.36800000000028,0,0,292.00000000000017
0.7120000000000005,0,0,0,0,0,0,56.98131200000013,0,0,208.5280000000003,0,0,288.0000000000001
0.7160000000000005,0,0,0,0,0,0,57.81771733333346,0,0,209.6720000000003,0,0,284.0000000000001
0.7200000000000005,0,0,0,0,0,0,58.65866666666679,0,0,210.8000000000003,0,0,280.0000000000001
0.7240000000000005,0,0,0,0,0,0,59.50409600000013,0,0,211.9120000000003,0,0,276.0000000000001
0.7280000000000005,0,0,0,0,0,0,60.353941333333466,0,0,213.00800000000032,0,0,272.0000000000001
0.7320000000000005,0,0,0,0,0,0,61.2081386666668,0,0,214.0880000000003,0,0,268.0000000000001
0.7360000000000005,0,0,0,0,0,0,62.06662400000013,0,0,215.1520000000003,0,0,264.0000000000001
0.7400000000000005,0,0,0,0,0,0,62.929333333333474,0,0,216.2000000000003,0,0,260.0000000000001
0.7440000000000005,0,0,0,0,0,0,63.7962026666668,0,0,217.2320000000003,0,0,256.0000000000001
0.7480000000000006,0,0,0,0,0,0,64.66716800000015,0,0,218.24800000000033,0,0,252.0000000000001
0.7520000000000006,0,0,0,0,0,0,65.54216533333347,0,0,219.2480000000003,0,0,248.0000000000001
0.7560000000000006,0,0,0,0,0,0,66.42113066666681,0,0,220.2320000000003,0,0,244.0000000000001
0.7600000000000006,0,0,0,0,0,0,67.30400000000014,0,0,221.2000000000003,0,0,240.0000000000001
0.7640000000000006,0,0,0,0,0,0,68.19070933333347,0,0,222.1520000000003,0,0,236.0000000000001
0.7680000000000006,0,0,0,0,0,0,69.08119466666682,0,0,223.0880000000003,0,0,232.0000000000001
0.7720000000000006,0,0,0,0,0,0,69.97539200000016,0,0,224.00800000000032,0,0,228.0000000000001
0.7760000000000006,0,0,0,0,0,0,70.87323733333349,0,0,224.91200000000032,0,0,224.0000000000001
0.7800000000000006,0,0,0,0,0,0,71.77466666666682,0,0,225.80000000000032,0,0,220.0000000000001
0.7840000000000006,0,0,0,0,0,0,72.67961600000017,0,0,226.6720000000003,0,0,216.0000000000001
0.7880000000000006,0,0,0,0,0,0,73.58802133333349,0,0,227.52800000000033,0,0,212.0000000000001
0.7920000000000006,0,0,0,0,0,0,74.49981866666684,0,0,228.36800000000034,0,0,208.00000000000006
0.7960000000000006,0,0,0,0,0,0,75.41494400000016,0,0,229.19200000000032,0,0,204.00000000000006
0.8000000000000006,0,0,0,0,0,0,76.3333333333335,0,0,230.0000000000003,0,0,200.00000000000006
0.8040000000000006,0,0,0,0,0,0,77.25492266666683,0,0,230.79200000000031,0,0,196.00000000000006
0.8080000000000006,0,0,0,0,0,0,78.17964800000017,0,0,231.56800000000032,0,0,192.00000000000006
0.8120000000000006,0,0,0,0,0,0,79.1074453333335,0,0,232.32800000000034,0,0,188.00000000000006
0.8160000000000006,0,0,0,0,0,0,80.03825066666685,0,0,233.07200000000034,0,0,184.00000000000006
0.8200000000000006,0,0,0,0,0,0,80.97200000000018,0,0,233.80000000000032,0,0,180.00000000000006
0.8240000000000006,0,0,0,0,0,0,81.90862933333351,0,0,234.51200000000034,0,0,176.00000000000006
0.8280000000000006,0,0,0,0,0,0,82.84807466666685,0,0,235.20800000000034,0,0,172.00000000000006
0.8320000000000006,0,0,0,0,0,0,83.79027200000019,0,0,235.88800000000032,0,0,168.00000000000006
0.8360000000000006,0,0,0,0,0,0,84.73515733333352,0,0,236.55200000000033,0,0,164.00000000000006
0.8400000000000006,0,0,0,0,0,0,85.68266666666685,0,0,237.20000000000033,0,0,160.00000000000006
0.8440000000000006,0,0,0,0,0,0,86.6327360000002,0,0,237.83200000000033,0,0,156.00000000000006
0.8480000000000006,0,0,0,0,0,0,87.58530133333352,0,0,238.44800000000035,0,0,152.00000000000006
0.8520000000000006,0,0,0,0,0,0,88.54029866666687,0,0,239.04800000000034,0,0,148.0
0.8560000000000006,0,0,0,0,0,0,89.4976640000002,0,0,239.63200000000035,0,0,144.0
0.8600000000000007,0,0,0,0,0,0,90.45733333333354,0,0,240.20000000000033,0,0,140.0
0.8640000000000007,0,0,0,0,0,0,91.41924266666686,0,0,240.75200000000035,0,0,136.0
0.8680000000000007,0,0,0,0,0,0,92.3833280000002,0,0,241.28800000000035,0,0,132.0
0.8720000000000007,0,0,0,0,0,0,93.34952533333355,0,0,241.80800000000033,0,0,128.0
0.8760000000000007,0,0,0,0,0,0,94.31777066666687,0,0,242.31200000000032,0,0,124.0
0.8800000000000007,0,0,0,0,0,0,95.28800000000021,0,0,242.80000000000032,0,0,120.0
0.8840000000000007,0,0,0,0,0,0,96.26014933333354,0,0,243.27200000000036,0,0,116.0
0.8880000000000007,0,0,0,0,0,0,97.23415466666688,0,0,243.72800000000035,0,0,112.0
0.8920000000000007,0,0,0,0,0,0,98.20995200000021,0,0,244.16800000000035,0,0,108.0
0.8960000000000007,0,0,0,0,0,0,99.18747733333356,0,0,244.59200000000033,0,0,104.0
0.9000000000000007,0,0,0,0,0,0,100.16666666666688,0,0,245.00000000000034,0,0,100.0
0.9040000000000007,0,0,0,0,0,0,101.14745600000022,0,0,245.39200000000034,0,0,96.0
0.9080000000000007,0,0,0,0,0,0,102.12978133333357,0,0,245.7680000000003,0,0,92.0
0.9120000000000007,0,0,0,0,0,0,103.1135786666669,0,0,246.12800000000033,0,0,88.0
0.9160000000000007,0,0,0,0,0,0,104.09878400000022,0,0,246.47200000000032,0,0,84.0
0.9200000000000007,0,0,0,0,0,0,105.08533333333357,0,0,246.80000000000035,0,0,79.99999999999994
0.9240000000000007,0,0,0,0,0,0,106.0731626666669,0,0,247.11200000000036,0,0,75.99999999999994
0.9280000000000007,0,0,0,0,0,0,107.06220800000023,0,0,247.40800000000036,0,0,71.99999999999994
0.9320000000000007,0,0,0,0,0,0,108.05240533333358,0,0,247.68800000000033,0,0,67.99999999999994
0.9360000000000007,0,0,0,0,0,0,109.04369066666692,0,0,247.95200000000034,0,0,63.99999999999994
0.9400000000000007,0,0,0,0,0,0,110.03600000000023,0,0,248.20000000000033,0,0,59.99999999999994
0.9440000000000007,0,0,0,0,0,0,111.02926933333359,0,0,248.43200000000036,0,0,55.99999999999994
0.9480000000000007,0,0,0,0,0,0,112.02343466666692,0,0,248.64800000000034,0,0,51.99999999999994
0.9520000000000007,0,0,0,0,0,0,113.01843200000025,0,0,248.84800000000033,0,0,47.99999999999994
0.9560000000000007,0,0,0,0,0,0,114.01419733333358,0,0,249.03200000000035,0,0,43.99999999999994
0.9600000000000007,0,0,0,0,0,0,115.01066666666692,0,0,249.20000000000036,0,0,39.99999999999994
0.9640000000000007,0,0,0,0,0,0,116.00777600000026,0,0,249.35200000000034,0,0,35.99999999999994
0.9680000000000007,0,0,0,0,0,0,117.00546133333359,0,0,249.48800000000034,0,0,31.999999999999943
0.9720000000000008,0,0,0,0,0,0,118.00365866666692,0,0,249.60800000000035,0,0,27.999999999999943
0.9760000000000008,0,0,0,0,0,0,119.00230400000027,0,0,249.71200000000033,0,0,23.999999999999943
0.9800000000000008,0,0,0,0,0,0,120.0013333333336,0,0,249.80000000000035,0,0,19.999999999999886
0.9840000000000008,0,0,0,0,0,0,121.00068266666693,0,0,249.87200000000036,0,0,15.999999999999886
0.9880000000000008,0,0,0,0,0,0,122.00028800000027,0,0,249.92800000000034,0,0,11.999999999999886
0.9920000000000008,0,0,0,0,0,0,123.0000853333336,0,0,249.96800000000036,0,0,7.999999999999886
0.9960000000000008,0,0,0,0,0,0,124.00001066666694,0,0,249.99200000000036,0,0,3.9999999999998863
1.0000000000000007,0,0,0,0,0,0,125.00000000000026,0,0,250.00000000000034,0,0,0.0
1.0040000000000007,0,0,0,0,0,0,126.00000000000026,0,0,250.00000000000034,0,0,0
1.0080000000000007,0,0,0,0,0,0,127.00000000000026,0,0,250.00000000000034,0,0,0
1.0120000000000007,0,0,0,0,0,0,128.00000000000026,0,0,250.00000000000034,0,0,0
1.0160000000000007,0,0,0,0,0,0,129.00000000000026,0,0,250.00000000000034,0,0,0
1.0200000000000007,0,0,0,0,0,0,130.00000000000026,0,0,250.00000000000034,0,0,0
1.0240000000000007,0,0,0,0,0,0,131.00000000000026,0,0,250.00000000000034,0,0,0
1.0280000000000007,0,0,0,0,0,0,132.00000000000028,0,0,250.00000000000034,0,0,0
1.0320000000000007,0,0,0,0,0,0,133.00000000000028,0,0,250.00000000000034,0,0,0
1.0360000000000007,0,0,0,0,0,0,134.00000000000028,0,0,250.00000000000034,0,0,0
1.0400000000000007,0,0,0,0,0,0,135.00000000000028,0,0,250.00000000000034,0,0,0
1.0440000000000007,0,0,0,0,0,0,136.00000000000028,0,0,250.00000000000034,0,0,0
1.0480000000000007,0,0,0,0,0,0,137.00000000000028,0,0,250.00000000000034,0,0,0
1.0520000000000007,0,0,0,0,0,0,138.00000000000028,0,0,250.00000000000034,0,0,0
1.0560000000000007,0,0,0,0,0,0,139.00000000000028,0,0,250.00000000000034,0,0,0
1.0600000000000007,0,0,0,0,0,0,140.00000000000028,0,0,250.00000000000034,0,0,0
1.0640000000000007,0,0,0,0,0,0,141.00000000000028,0,0,250.00000000000034,0,0,0
1.0680000000000007,0,0,0,0,0,0,142.00000000000028,0,0,250.00000000000034,0,0,0
