4.096000000000003,0,0,0,0,0,0,165.53519786666698,0,0,91.7504000000001,0,0,25.600000000000012
4.160000000000003,0,0,0,0,0,0,171.45965226666698,0,0,93.38880000000012,0,0,25.600000000000012
4.224000000000003,0,0,0,0,0,0,177.488964266667,0,0,95.02720000000011,0,0,25.600000000000012
4.288000000000003,0,0,0,0,0,0,183.62313386666702,0,0,96.66560000000013,0,0,25.600000000000012
4.352000000000003,0,0,0,0,0,0,189.86216106666706,0,0,98.30400000000012,0,0,25.600000000000012
4.416000000000003,0,0,0,0,0,0,196.20604586666704,0,0,99.9424000000001,0,0,25.600000000000012
4.480000000000003,0,0,0,0,0,0,202.65478826666705,0,0,101.58080000000012,0,0,25.600000000000012
4.544000000000003,0,0,0,0,0,0,209.2083882666671,0,0,103.21920000000011,0,0,25.600000000000012
4.608000000000003,0,0,0,0,0,0,215.8668458666671,0,0,104.85760000000013,0,0,25.600000000000012
4.672000000000003,0,0,0,0,0,0,222.63016106666709,0,0,106.49600000000012,0,0,25.600000000000012
4.736000000000003,0,0,0,0,0,0,229.4983338666671,0,0,108.13440000000014,0,0,25.600000000000012
4.800000000000003,0,0,0,0,0,0,236.47136426666714,0,0,109.77280000000013,0,0,25.600000000000012
4.864000000000003,0,0,0,0,0,0,243.54925226666714,0,0,111.41120000000012,0,0,25.600000000000012
4.9280000000000035,0,0,0,0,0,0,250.73199786666714,0,0,113.04960000000014,0,0,25.600000000000012
4.9920000000000035,0,0,0,0,0,0,258.0196010666672,0,0,114.68800000000013,0,0,25.600000000000012
5.056000000000004,0,0,0,0,0,0,265.4120618666673,0,0,116.32640000000015,0,0,25.600000000000012
5.120000000000004,0,0,0,0,0,0,272.90938026666726,0,0,117.96480000000017,0,0,25.600000000000012
5.184000000000004,0,0,0,0,0,0,280.5115562666673,0,0,119.60320000000016,0,0,25.600000000000012
5.248000000000004,0,0,0,0,0,0,288.2185898666673,0,0,121.24160000000015,0,0,25.600000000000012
5.312000000000004,0,0,0,0,0,0,296.0304810666673,0,0,122.88000000000017,0,0,25.600000000000012
5.376000000000004,0,0,0,0,0,0,303.9472298666673,0,0,124.51840000000016,0,0,25.600000000000012
5.440000000000004,0,0,0,0,0,0,311.9688362666673,0,0,126.15680000000017,0,0,25.600000000000012
5.504000000000004,0,0,0,0,0,0,320.0953002666673,0,0,127.79520000000016,0,0,25.600000000000012
5.568000000000004,0,0,0,0,0,0,328.3266218666674,0,0,129.43360000000018,0,0,25.600000000000012
5.632000000000004,0,0,0,0,0,0,336.6628010666674,0,0,131.07200000000017,0,0,25.600000000000012
5.696000000000004,0,0,0,0,0,0,345.1038378666674,0,0,132.71040000000016,0,0,25.600000000000012
5.760000000000004,0,0,0,0,0,0,353.6497322666674,0,0,134.34880000000018,0,0,25.600000000000012
5.824000000000004,0,0,0,0,0,0,362.30048426666747,0,0,135.98720000000017,0,0,25.600000000000012
5.888000000000004,0,0,0,0,0,0,371.05609386666754,0,0,137.6256000000002,0,0,25.600000000000012
5.952000000000004,0,0,0,0,0,0,379.9165610666675,0,0,139.26400000000018,0,0,25.600000000000012
6.0160000000000045,0,0,0,0,0,0,388.8818858666675,0,0,140.9024000000002,0,0,25.600000000000012
6.0800000000000045,0,0,0,0,0,0,397.95206826666754,0,0,142.5408000000002,0,0,25.600000000000012
6.144000000000005,0,0,0,0,0,0,407.12710826666756,0,0,144.17920000000018,0,0,25.600000000000012
6.208000000000005,0,0,0,0,0,0,416.4070058666676,0,0,145.8176000000002,0,0,25.600000000000012
6.272000000000005,0,0,0,0,0,0,425.79176106666756,0,0,147.4560000000002,0,0,25.600000000000012
6.336000000000005,0,0,0,0,0,0,435.2813738666676,0,0,149.09440000000018,0,0,25.600000000000012
6.400000000000005,0,0,0,0,0,0,444.8758442666677,0,0,150.7328000000002,0,0,25.600000000000012
6.464000000000005,0,0,0,0,0,0,454.5751722666676,0,0,152.3712000000002,0,0,25.600000000000012
6.528000000000005,0,0,0,0,0,0,464.37935786666765,0,0,154.0096000000002,0,0,25.600000000000012
6.592000000000005,0,0,0,0,0,0,474.2884010666677,0,0,155.6480000000002,0,0,25.600000000000012
6.656000000000005,0,0,0,0,0,0,484.3023018666678,0,0,157.2864000000002,0,0,25.600000000000012
6.720000000000005,0,0,0,0,0,0,494.4210602666678,0,0,158.9248000000002,0,0,25.600000000000012
6.784000000000005,0,0,0,0,0,0,504.64467626666783,0,0,160.5632000000002,0,0,25.600000000000012
6.848000000000005,0,0,0,0,0,0,514.9731498666678,0,0,162.2016000000002,0,0,25.600000000000012
6.912000000000005,0,0,0,0,0,0,525.4064810666678,0,0,163.8400000000002,0,0,25.600000000000012
6.976000000000005,0,0,0,0,0,0,535.9446698666678,0,0,165.47840000000022,0,0,25.600000000000012
7.040000000000005,0,0,0,0,0,0,546.5877162666678,0,0,167.1168000000002,0,0,25.600000000000012
7.104000000000005,0,0,0,0,0,0,557.3356202666679,0,0,168.75520000000023,0,0,25.600000000000012
7.1680000000000055,0,0,0,0,0,0,568.1883818666679,0,0,170.39360000000022,0,0,25.600000000000012
7.2320000000000055,0,0,0,0,0,0,579.146001066668,0,0,172.0320000000002,0,0,25.600000000000012
7.296000000000006,0,0,0,0,0,0,590.208477866668,0,0,173.67040000000023,0,0,25.600000000000012
7.360000000000006,0,0,0,0,0,0,601.3758122666679,0,0,175.30880000000022,0,0,25.600000000000012
7.424000000000006,0,0,0,0,0,0,612.648004266668,0,0,176.94720000000024,0,0,25.600000000000012
7.488000000000006,0,0,0,0,0,0,624.025053866668,0,0,178.58560000000023,0,0,25.600000000000012
7.552000000000006,0,0,0,0,0,0,635.506961066668,0,0,180.22400000000025,0,0,25.600000000000012
7.616000000000006,0,0,0,0,0,0,647.0937258666681,0,0,181.86240000000024,0,0,25.600000000000012
7.680000000000006,0,0,0,0,0,0,658.785348266668,0,0,183.50080000000023,0,0,25.600000000000012
7.744000000000006,0,0,0,0,0,0,670.581828266668,0,0,185.13920000000024,0,0,25.600000000000012
7.808000000000006,0,0,0,0,0,0,682.4831658666682,0,0,186.77760000000023,0,0,25.600000000000012
7.872000000000006,0,0,0,0,0,0,694.4893610666682,0,0,188.41600000000025,0,0,25.600000000000012
7.936000000000006,0,0,0,0,0,0,706.5993216000015,0,0,190.00320000000025,0,0,24.00000000000001
8.000000000000005,0,0,0,0,0,0,718.8075861333347,0,0,191.48800000000023,0,0,22.40000000000003
8.064000000000005,0,0,0,0,0,0,731.107601066668,0,0,192.87040000000025,0,0,20.80000000000003
8.128000000000005,0,0,0,0,0,0,743.4928128000014,0,0,194.15040000000025,0,0,19.200000000000028
8.192000000000005,0,0,0,0,0,0,755.9566677333348,0,0,195.32800000000026,0,0,17.600000000000026
8.256000000000006,0,0,0,0,0,0,768.4926122666682,0,0,196.40320000000025,0,0,16.000000000000025
8.320000000000006,0,0,0,0,0,0,781.0940928000015,0,0,197.37600000000026,0,0,14.400000000000023
8.384000000000006,0,0,0,0,0,0,793.7545557333349,0,0,198.24640000000025,0,0,12.800000000000022
8.448000000000006,0,0,0,0,0,0,806.4674474666682,0,0,199.01440000000025,0,0,11.20000000000002
8.512000000000006,0,0,0,0,0,0,819.2262144000016,0,0,199.68000000000026,0,0,9.60000000000002
8.576000000000006,0,0,0,0,0,0,832.024302933335,0,0,200.24320000000026,0,0,8.000000000000018
8.640000000000006,0,0,0,0,0,0,844.8551594666683,0,0,200.70400000000026,0,0,6.400000000000016
8.704000000000006,0,0,0,0,0,0,857.7122304000017,0,0,201.06240000000025,0,0,4.800000000000015
8.768000000000006,0,0,0,0,0,0,870.588962133335,0,0,201.31840000000025,0,0,3.2000000000000135
8.832000000000006,0,0,0,0,0,0,883.4788010666684,0,0,201.47200000000026,0,0,1.600000000000012
8.896000000000006,0,0,0,0,0,0,896.3751936000017,0,0,201.52320000000026,0,0,1.0658141036401503e-14
8.960000000000006,0,0,0,0,0,0,909.2715861333352,0,0,201.47200000000026,0,0,-1.5999999999999908
9.024000000000006,0,0,0,0,0,0,922.1657941333352,0,0,201.47200000000026,0,0,0
9.088000000000006,0,0,0,0,0,0,935.0600021333353,0,0,201.47200000000026,0,0,0
9.152000000000006,0,0,0,0,0,0,947.9542101333352,0,0,201.47200000000026,0,0,0
9.216000000000006,0,0,0,0,0,0,960.8484181333353,0,0,201.47200000000026,0,0,0
9.280000000000006,0,0,0,0,0,0,973.7426261333353,0,0,201.47200000000026,0,0,0
9.344000000000007,0,0,0,0,0,0,986.6368341333354,0,0,201.47200000000026,0,0,0
9.408000000000007,0,0,0,0,0,0,999.5310421333354,0,0,201.47200000000026,0,0,0
9.472000000000007,0,0,0,0,0,0,1012.4252501333355,0,0,201.47200000000026,0,0,0
9.536000000000007,0,0,0,0,0,0,1025.3194581333355,0,0,201.47200000000026,0,0,0
9.600000000000007,0,0,0,0,0,0,1038.2136661333354,0,0,201.47200000000026,0,0,0
9.664000000000007,0,0,0,0,0,0,1051.1078741333354,0,0,201.47200000000026,0,0,0
9.728000000000007,0,0,0,0,0,0,1064.0020821333355,0,0,201.47200000000026,0,0,0
9.792000000000007,0,0,0,0,0,0,1076.8962901333355,0,0,201.47200000000026,0,0,0
9.856000000000007,0,0,0,0,0,0,1089.7904981333356,0,0,201.47200000000026,0,0,0
9.920000000000007,0,0,0,0,0,0,1102.6847061333356,0,0,201.47200000000026,0,0,0
9.984000000000007,0,0,0,0,0,0,1115.5789141333357,0,0,201.47200000000026,0,0,0
10.048000000000007,0,0,0,0,0,0,1128.4731221333357,0,0,201.47200000000026,0,0,0
10.112000000000007,0,0,0,0,0,0,1141.3673301333356,0,0,201.47200000000026,0,0,0
10.176000000000007,0,0,0,0,0,0,1154.2615381333358,0,0,201.47200000000026,0,0,0
10.240000000000007,0,0,0,0,0,0,1167.1557461333357,0,0,201.47200000000026,0,0,0
10.304000000000007,0,0,0,0,0,0,1180.0499541333356,0,0,201.47200000000026,0,0,0
10.368000000000007,0,0,0,0,0,0,1192.9441621333358,0,0,201.47200000000026,0,0,0
10.432000000000007,0,0,0,0,0,0,1205.838370133336,0,0,201.47200000000026,0,0,0
10.496000000000008,0,0,0,0,0,0,1218.732578133336,0,0,201.47200000000026,0,0,0
10.560000000000008,0,0,0,0,0,0,1231.6267861333358,0,0,201.47200000000026,0,0,0
10.624000000000008,0,0,0,0,0,0,1244.520994133336,0,0,201.47200000000026,0,0,0
10.688000000000008,0,0,0,0,0,0,1257.415202133336,0,0,201.47200000000026,0,0,0
10.752000000000008,0,0,0,0,0,0,1270.3094101333359,0,0,201.47200000000026,0,0,0
10.816000000000008,0,0,0,0,0,0,1283.203618133336,0,0,201.47200000000026,0,0,0
10.880000000000008,0,0,0,0,0,0,1296.097826133336,0,0,201.47200000000026,0,0,0
10.944000000000008,0,0,0,0,0,0,1308.9920341333361,0,0,201.47200000000026,0,0,0
11.008000000000008,0,0,0,0,0,0,1321.886242133336,0,0,201.47200000000026,0,0,0
11.072000000000008,0,0,0,0,0,0,1334.7804501333362,0,0,201.47200000000026,0,0,0
11.136000000000008,0,0,0,0,0,0,1347.6746581333362,0,0,201.47200000000026,0,0,0
11.200000000000008,0,0,0,0,0,0,1360.568866133336,0,0,201.47200000000026,0,0,0
11.264000000000008,0,0,0,0,0,0,1373.4630741333362,0,0,201.47200000000026,0,0,0
11.328000000000008,0,0,0,0,0,0,1386.3572821333362,0,0,201.47200000000026,0,0,0
11.392000000000008,0,0,0,0,0,0,1399.2514901333361,0,0,201.47200000000026,0,0,0
11.456000000000008,0,0,0,0,0,0,1412.1456981333363,0,0,201.47200000000026,0,0,0
11.520000000000008,0,0,0,0,0,0,1425.0399061333364,0,0,201.47200000000026,0,0,0
11.584000000000009,0,0,0,0,0,0,1437.9341141333364,0,0,201.47200000000026,0,0,0
11.648000000000009,0,0,0,0,0,0,1450.8283221333363,0,0,201.47200000000026,0,0,0
11.712000000000009,0,0,0,0,0,0,1463.7225301333365,0,0,201.47200000000026,0,0,0
11.776000000000009,0,0,0,0,0,0,1476.6167381333364,0,0,201.47200000000026,0,0,0
11.840000000000009,0,0,0,0,0,0,1489.5109461333363,0,0,201.47200000000026,0,0,0
11.904000000000009,0,0,0,0,0,0,1502.4051541333365,0,0,201.47200000000026,0,0,0
11.968000000000009,0,0,0,0,0,0,1515.2993621333367,0,0,201.47200000000026,0,0,0
12.032000000000009,0,0,0,0,0,0,1528.1935701333364,0,0,201.47200000000026,0,0,0
12.096000000000009,0,0,0,0,0,0,1541.0877781333365,0,0,201.47200000000026,0,0,0
12.160000000000009,0,0,0,0,0,0,1553.9819861333367,0,0,201.47200000000026,0,0,0
12.224000000000009,0,0,0,0,0,0,1566.8761941333366,0,0,201.47200000000026,0,0,0
12.28800000000001,0,0,0,0,0,0,1579.7704021333366,0,0,201.47200000000026,0,0,0
12.35200000000001,0,0,0,0,0,0,1592.6646101333367,0,0,201.47200000000026,0,0,0
12.41600000000001,0,0,0,0,0,0,1605.5588181333367,0,0,201.47200000000026,0,0,0
12.48000000000001,0,0,0,0,0,0,1618.4530261333366,0,0,201.47200000000026,0,0,0
12.54400000000001,0,0,0,0,0,0,1631.3472341333368,0,0,201.47200000000026,0,0,0
12.60800000000001,0,0,0,0,0,0,1644.241442133337,0,0,201.47200000000026,0,0,0
12.67200000000001,0,0,0,0,0,0,1657.1356501333369,0,0,201.47200000000026,0,0,0
12.73600000000001,0,0,0,0,0,0,1670.0298581333368,0,0,201.47200000000026,0,0,0
12.80000000000001,0,0,0,0,0,0,1682.924066133337,0,0,201.47200000000026,0,0,0
12.86400000000001,0,0,0,0,0,0,1695.818274133337,0,0,201.47200000000026,0,0,0
12.92800000000001,0,0,0,0,0,0,1708.7124821333368,0,0,201.47200000000026,0,0,0
12.99200000000001,0,0,0,0,0,0,1721.606690133337,0,0,201.47200000000026,0,0,0
13.05600000000001,0,0,0,0,0,0,1734.5008981333372,0,0,201.47200000000026,0,0,0
13.12000000000001,0,0,0,0,0,0,1747.3951061333369,0,0,201.47200000000026,0,0,0
13.18400000000001,0,0,0,0,0,0,1760.289314133337,0,0,201.47200000000026,0,0,0
13.24800000000001,0,0,0,0,0,0,1773.1835221333372,0,0,201.47200000000026,0,0,0
13.31200000000001,0,0,0,0,0,0,1786.0777301333371,0,0,201.47200000000026,0,0,0
13.37600000000001,0,0,0,0,0,0,1798.971938133337,0,0,201.47200000000026,0,0,0
13.44000000000001,0,0,0,0,0,0,1811.8661461333372,0,0,201.47200000000026,0,0,0
13.50400000000001,0,0,0,0,0,0,1824.7603541333372,0,0,201.47200000000026,0,0,0
13.56800000000001,0,0,0,0,0,0,1837.654562133337,0,0,201.47200000000026,0,0,0
13.63200000000001,0,0,0,0,0,0,1850.5487701333373,0,0,201.47200000000026,0,0,0
13.69600000000001,0,0,0,0,0,0,1863.4429781333374,0,0,201.47200000000026,0,0,0
13.76000000000001,0,0,0,0,0,0,1876.3371861333374,0,0,201.47200000000026,0,0,0
13.82400000000001,0,0,0,0,0,0,1889.2313941333373,0,0,201.47200000000026,0,0,0
13.88800000000001,0,0,0,0,0,0,1902.1256021333375,0,0,201.47200000000026,0,0,0
13.95200000000001,0,0,0,0,0,0,1915.0198101333374,0,0,201.47200000000026,0,0,0
14.01600000000001,0,0,0,0,0,0,1927.9140181333373,0,0,201.47200000000026,0,0,0
14.08000000000001,0,0,0,0,0,0,1940.8082261333375,0,0,201.47200000000026,0,0,0
14.14400000000001,0,0,0,0,0,0,1953.7024341333374,0,0,201.47200000000026,0,0,0
14.20800000000001,0,0,0,0,0,0,1966.5966421333376,0,0,201.47200000000026,0,0,0
14.272000000000011,0,0,0,0,0,0,1979.4908501333375,0,0,201.47200000000026,0,0,0
14.336000000000011,0,0,0,0,0,0,1992.3850581333375,0,0,201.47200000000026,0,0,0
14.400000000000011,0,0,0,0,0,0,2005.2792661333376,0,0,201.47200000000026,0,0,0
14.464000000000011,0,0,0,0,0,0,2018.1734741333375,0,0,201.47200000000026,0,0,0
14.528000000000011,0,0,0,0,0,0,2031.0676821333377,0,0,201.47200000000026,0,0,0
14.592000000000011,0,0,0,0,0,0,2043.9618901333376,0,0,201.47200000000026,0,0,0
14.656000000000011,0,0,0,0,0,0,2056.8560981333376,0,0,201.47200000000026,0,0,0
14.720000000000011,0,0,0,0,0,0,2069.7503061333377,0,0,201.47200000000026,0,0,0
14.784000000000011,0,0,0,0,0,0,2082.644514133338,0,0,201.47200000000026,0,0,0
14.848000000000011,0,0,0,0,0,0,2095.5387221333376,0,0,201.47200000000026,0,0,0
14.912000000000011,0,0,0,0,0,0,2108.432930133338,0,0,201.47200000000026,0,0,0
14.976000000000012,0,0,0,0,0,0,2121.327138133338,0,0,201.47200000000026,0,0,0
15.040000000000012,0,0,0,0,0,0,2134.2213461333376,0,0,201.47200000000026,0,0,0
15.104000000000012,0,0,0,0,0,0,2147.115554133338,0,0,201.47200000000026,0,0,0
15.168000000000012,0,0,0,0,0,0,2160.009762133338,0,0,201.47200000000026,0,0,0
15.232000000000012,0,0,0,0,0,0,2172.9039701333377,0,0,201.47200000000026,0,0,0
15.296000000000012,0,0,0,0,0,0,2185.7981781333383,0,0,201.47200000000026,0,0,0
15.360000000000012,0,0,0,0,0,0,2198.692386133338,0,0,201.47200000000026,0,0,0
15.424000000000012,0,0,0,0,0,0,2211.5865941333377,0,0,201.47200000000026,0,0,0
15.488000000000012,0,0,0,0,0,0,2224.4808021333383,0,0,201.47200000000026,0,0,0
15.552000000000012,0,0,0,0,0,0,2237.375010133338,0,0,201.47200000000026,0,0,0
15.616000000000012,0,0,0,0,0,0,2250.269218133338,0,0,201.47200000000026,0,0,0
15.680000000000012,0,0,0,0,0,0,2263.1634261333384,0,0,201.47200000000026,0,0,0
15.744000000000012,0,0,0,0,0,0,2276.057634133338,0,0,201.47200000000026,0,0,0
15.808000000000012,0,0,0,0,0,0,2288.9518421333382,0,0,201.47200000000026,0,0,0
15.872000000000012,0,0,0,0,0,0,2301.8460501333384,0,0,201.47200000000026,0,0,0
15.936000000000012,0,0,0,0,0,0,2314.740258133338,0,0,201.47200000000026,0,0,0
16.00000000000001,0,0,0,0,0,0,2327.634466133338,0,0,201.47200000000026,0,0,0
16.06400000000001,0,0,0,0,0,0,2340.528674133338,0,0,201.47200000000026,0,0,0
16.12800000000001,0,0,0,0,0,0,2353.422882133338,0,0,201.47200000000026,0,0,0
16.19200000000001,0,0,0,0,0,0,2366.317090133338,0,0,201.47200000000026,0,0,0
16.25600000000001,0,0,0,0,0,0,2379.211298133338,0,0,201.47200000000026,0,0,0
16.32000000000001,0,0,0,0,0,0,2392.105506133338,0,0,201.47200000000026,0,0,0
16.38400000000001,0,0,0,0,0,0,2404.999714133338,0,0,201.47200000000026,0,0,0
16.44800000000001,0,0,0,0,0,0,2417.893922133338,0,0,201.47200000000026,0,0,0
16.51200000000001,0,0,0,0,0,0,2430.788130133338,0,0,201.47200000000026,0,0,0
16.57600000000001,0,0,0,0,0,0,2443.682338133338,0,0,201.47200000000026,0,0,0
16.64000000000001,0,0,0,0,0,0,2456.5765461333385,0,0,201.47200000000026,0,0,0
16.70400000000001,0,0,0,0,0,0,2469.4707541333382,0,0,201.47200000000026,0,0,0
16.76800000000001,0,0,0,0,0,0,2482.364962133338,0,0,201.47200000000026,0,0,0
16.83200000000001,0,0,0,0,0,0,2495.2591701333386,0,0,201.47200000000026,0,0,0
16.89600000000001,0,0,0,0,0,0,2508.1533781333383,0,0,201.47200000000026,0,0,0
16.96000000000001,0,0,0,0,0,0,2521.0475861333384,0,0,201.47200000000026,0,0,0
17.02400000000001,0,0,0,0,0,0,2533.9417941333386,0,0,201.47200000000026,0,0,0
17.08800000000001,0,0,0,0,0,0,2546.8360021333383,0,0,201.47200000000026,0,0,0
17.15200000000001,0,0,0,0,0,0,2559.7302101333385,0,0,201.47200000000026,0,0,0
17.21600000000001,0,0,0,0,0,0,2572.6244181333386,0,0,201.47200000000026,0,0,0
17.280000000000012,0,0,0,0,0,0,2585.5186261333383,0,0,201.47200000000026,0,0,0
17.344000000000012,0,0,0,0,0,0,2598.4128341333385,0,0,201.47200000000026,0,0,0
17.408000000000012,0,0,0,0,0,0,2611.3070421333387,0,0,201.47200000000026,0,0,0
17.472000000000012,0,0,0,0,0,0,2624.2012501333384,0,0,201.47200000000026,0,0,0
17.536000000000012,0,0,0,0,0,0,2637.0954581333385,0,0,201.47200000000026,0,0,0
17.600000000000012,0,0,0,0,0,0,2649.9896661333387,0,0,201.47200000000026,0,0,0
17.664000000000012,0,0,0,0,0,0,2662.8838741333384,0,0,201.47200000000026,0,0,0
17.728000000000012,0,0,0,0,0,0,2675.778082133339,0,0,201.47200000000026,0,0,0
17.792000000000012,0,0,0,0,0,0,2688.6722901333387,0,0,201.47200000000026,0,0,0
17.856000000000012,0,0,0,0,0,0,2701.5664981333384,0,0,201.47200000000026,0,0,0
17.920000000000012,0,0,0,0,0,0,2714.460706133339,0,0,201.47200000000026,0,0,0
17.984000000000012,0,0,0,0,0,0,2727.3549141333388,0,0,201.47200000000026,0,0,0
18.048000000000012,0,0,0,0,0,0,2740.249122133339,0,0,201.47200000000026,0,0,0
18.112000000000013,0,0,0,0,0,0,2753.143330133339,0,0,201.47200000000026,0,0,0
